Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
540,2023-02-02T23:42:14.000Z,1.5,38.551766667,-121.71351,1,-112.95786704599772,4.048188634306524,3.2005757233987993,-4.048188634306524,8.15
541,2023-02-02T23:42:15.000Z,1.5,38.551763333,-121.713511667,1,-145.25013230782798,-6.878767955985433,36.94784276935738,6.878767955985433,8.8
542,2023-02-02T23:42:15.000Z,1.5,38.551763333,-121.713511667,1,-149.6058924058916,2.7223624308101977,41.303602867421006,-2.7223624308101977,8.8
543,2023-02-02T23:42:15.000Z,1.5,38.551763333,-121.713511667,1,-143.36406253337782,6.255653701567139,35.061772994907216,-6.255653701567139,8.8
544,2023-02-02T23:42:16.000Z,1.5,38.551763333,-121.71351,1,-137.3948267340558,8.616457591096996,29.311863625441518,-8.616457591096996,8.8
545,2023-02-02T23:42:16.000Z,1.5,38.551763333,-121.71351,1,-132.9122565092005,11.656520313767896,24.829293400586195,-11.656520313767896,8.8
546,2023-02-02T23:42:16.000Z,1.5,38.551763333,-121.71351,1,-132.56945570339437,9.190814219637527,24.486492594780074,-9.190814219637527,8.8
547,2023-02-02T23:42:17.000Z,1.5,38.551761667,-121.71351,1,-130.2210965022163,8.47731995374627,22.987124652447974,-8.47731995374627,8.8
548,2023-02-02T23:42:17.000Z,1.5,38.551761667,-121.71351,1,-126.80056624202102,2.315373967622388,19.566594392252682,-2.315373967622388,8.8
549,2023-02-02T23:42:17.000Z,1.5,38.551761667,-121.71351,1,-128.2472236579423,1.9207617773356715,21.013251808173962,-1.9207617773356715,8.8
550,2023-02-02T23:42:18.000Z,1.5,38.551763333,-121.71351,1,-131.44829137126465,1.71953324413497,23.36532826265035,-1.71953324413497,8.8
551,2023-02-02T23:42:18.000Z,1.5,38.551763333,-121.71351,1,-132.7685510164889,0.3974232708944788,24.68558790787462,-0.3974232708944788,8.8
552,2023-02-02T23:42:18.000Z,1.5,38.551763333,-121.71351,1,-136.89191948738375,-3.040553710373865,28.80895637876945,3.040553710373865,8.8
553,2023-02-02T23:42:19.000Z,1.5,38.551761667,-121.71351,1,-0.7913717239480609,-9.365887597261706,-106.44260012582028,9.365887597261706,7.5
554,2023-02-02T23:42:19.000Z,1.5,38.551761667,-121.71351,1,-2.0079453162637666,-21.912371318083192,-105.22602653350457,21.912371318083192,7.5
555,2023-02-02T23:42:19.000Z,1.5,38.551761667,-121.71351,1,-4.532845885221539,-34.763659922658235,-102.7011259645468,34.763659922658235,7.5
556,2023-02-02T23:42:20.000Z,1.5,38.551761667,-121.71351,1,-9.632378169455647,-45.653311945860764,-97.60159368031269,45.653311945860764,7.5
557,2023-02-02T23:42:20.000Z,1.5,38.551761667,-121.71351,1,-19.564506539406473,-50.276068362102535,-87.66946531036186,50.276068362102535,7.5
558,2023-02-02T23:42:20.000Z,1.5,38.551761667,-121.71351,1,-67.68704727008098,-43.33074785347178,-39.54692457968736,43.33074785347178,7.5
559,2023-02-02T23:42:21.000Z,1.5,38.551761667,-121.71351,1,-174.95874808191084,-48.21902349743024,67.7247762321425,48.21902349743024,8.8
560,2023-02-02T23:42:21.000Z,1.5,38.551761667,-121.71351,1,172.10237759436188,-38.72206644820117,-279.33634944413024,38.72206644820117,7.5
561,2023-02-02T23:42:21.000Z,1.5,38.551761667,-121.71351,1,167.78785758939517,-29.824196513740816,-275.0218294391635,29.824196513740816,7.5
562,2023-02-02T23:42:22.000Z,1.5,38.55176,-121.71351,1,165.20846079258308,-24.139437559618568,-271.5850481929791,24.139437559618568,7.5
563,2023-02-02T23:42:22.000Z,1.5,38.55176,-121.71351,1,160.7714933598558,-25.335106291732995,-267.14808076025184,25.335106291732995,7.5
564,2023-02-02T23:42:22.000Z,1.5,38.55176,-121.71351,1,155.68367747532312,-18.578324404213095,-262.06026487571916,18.578324404213095,7.5
565,2023-02-02T23:42:23.000Z,1.5,38.55176,-121.71351,1,152.0075255709741,-16.661077082949166,-258.38411297137014,16.661077082949166,7.5
566,2023-02-02T23:42:23.000Z,1.5,38.55176,-121.71351,1,145.32051869347086,-17.850253958064414,-251.69710609386686,17.850253958064414,7.5
567,2023-02-02T23:42:23.000Z,1.5,38.55176,-121.71351,1,135.59809809927032,-27.49517777064509,-241.97468549966635,27.49517777064509,7.5
568,2023-02-02T23:42:24.000Z,1.5,38.55176,-121.713508333,1,130.39482342157845,-22.11537443945156,-236.57498290849963,22.11537443945156,7.5
569,2023-02-02T23:42:24.000Z,1.5,38.55176,-121.713508333,1,125.92591042016498,-18.12451210761609,-232.10606990708618,18.12451210761609,7.5
570,2023-02-02T23:42:25.000Z,1.5,38.55176,-121.713508333,1,122.82137632806642,-14.412158475331262,-229.00153581498762,14.412158475331262,7.5
571,2023-02-02T23:42:25.000Z,1.5,38.55176,-121.713508333,1,122.02205913906158,-8.082260932731883,-228.20221862598277,8.082260932731883,7.5
572,2023-02-02T23:42:25.000Z,1.5,38.55176,-121.713508333,1,125.58480334354655,-6.726332652912317,-231.76496283046777,6.726332652912317,7.5
573,2023-02-02T23:42:26.000Z,1.5,38.55176,-121.713506667,1,126.90873133988137,-3.6021828570386214,-232.8971113141564,3.6021828570386214,7.5
574,2023-02-02T23:42:26.000Z,1.5,38.55176,-121.713506667,1,128.13919796498118,-3.459027999927035,-234.12757793925624,3.459027999927035,7.5
575,2023-02-02T23:42:26.000Z,1.5,38.55176,-121.713506667,1,129.02142472673833,-0.13381959994892423,-235.00980470101337,0.13381959994892423,7.5
576,2023-02-02T23:42:27.000Z,1.5,38.55176,-121.713506667,1,129.24553435326806,-4.537423719964248,-235.23391432754312,4.537423719964248,7.5
577,2023-02-02T23:42:27.000Z,1.5,38.55176,-121.713506667,1,125.17322011341946,-2.8761966039749733,-231.16160008769452,2.8761966039749733,7.5
578,2023-02-02T23:42:27.000Z,1.5,38.55176,-121.713506667,1,124.12661041102875,0.04916237721751893,-230.1149903853038,-0.04916237721751893,7.5
579,2023-02-02T23:42:28.000Z,1.5,38.55176,-121.713505,1,123.29890305736227,1.0281636640522631,-229.0997706899449,-1.0281636640522631,7.5
580,2023-02-02T23:42:28.000Z,1.5,38.55176,-121.713505,1,122.69703502780948,5.332214564836585,-228.49790266039213,-5.332214564836585,7.5
581,2023-02-02T23:42:28.000Z,1.5,38.55176,-121.713505,1,125.12989047773358,1.6138001953856094,-230.93075811031622,-1.6138001953856094,7.5
582,2023-02-02T23:42:29.000Z,1.5,38.551758333,-121.713506667,1,125.43038887030751,-0.3515898632300736,-230.57224556217756,0.3515898632300736,7.5
583,2023-02-02T23:42:29.000Z,1.5,38.551758333,-121.713506667,1,125.69575600964144,3.522637095738949,-230.8376127015115,-3.522637095738949,7.5
584,2023-02-02T23:42:29.000Z,1.5,38.551758333,-121.713506667,1,125.48133046639076,4.997095967017264,-230.6231871582608,-4.997095967017264,7.5
585,2023-02-02T23:42:30.000Z,1.5,38.551756667,-121.713505,1,126.02002632058867,22.322967176912083,-230.13970529703704,-22.322967176912083,7.5
586,2023-02-02T23:42:30.000Z,1.5,38.551756667,-121.713505,1,128.49364937867503,20.613577023838456,-232.61332835512343,-20.613577023838456,7.5
587,2023-02-02T23:42:30.000Z,1.5,38.551756667,-121.713505,1,146.56161659575818,58.942003916686915,-250.68129557220658,-58.942003916686915,7.5
588,2023-02-02T23:42:31.000Z,1.5,38.551756667,-121.713506667,1,167.4492023342754,41.20315274168084,-271.73822664011357,-41.20315274168084,7.5
589,2023-02-02T23:42:31.000Z,1.5,38.551756667,-121.713506667,1,178.36915447790753,24.192206919176588,-282.6581787837457,-24.192206919176588,7.5
590,2023-02-02T23:42:31.000Z,1.5,38.551756667,-121.713506667,1,178.5269782404243,-30.390455156576387,-282.81600254626244,30.390455156576387,7.5
591,2023-02-02T23:42:32.000Z,1.5,38.55176,-121.713506667,1,170.78934357260596,-32.41081860960347,-276.777723546881,32.41081860960347,7.5
592,2023-02-02T23:42:32.000Z,1.5,38.55176,-121.713506667,1,163.78568386396563,-25.331323026722426,-269.7740638382407,25.331323026722426,7.5
593,2023-02-02T23:42:32.000Z,1.5,38.55176,-121.713506667,1,155.83130121017885,-15.369426118705697,-261.8196811844539,15.369426118705697,7.5
594,2023-02-02T23:42:33.000Z,1.5,38.551758333,-121.713508333,1,147.69951370580384,-8.508598283093987,-253.02400807167265,8.508598283093987,7.5
595,2023-02-02T23:42:33.000Z,1.5,38.551758333,-121.713508333,1,141.89821356351482,-4.081018798165791,-247.2227079293836,4.081018798165791,7.5
596,2023-02-02T23:42:33.000Z,1.5,38.551758333,-121.713508333,1,135.47474686411482,-2.4817131587160532,-240.79924122998364,2.4817131587160532,7.5
597,2023-02-02T23:42:34.000Z,1.5,38.551758333,-121.713506667,1,133.64262468675327,6.212800788898762,-238.78448137862333,-6.212800788898762,7.5
598,2023-02-02T23:42:34.000Z,1.5,38.551758333,-121.713506667,1,135.70398250107016,5.455210552229134,-240.84583919294022,-5.455210552229134,7.5
599,2023-02-02T23:42:34.000Z,1.5,38.551758333,-121.713506667,1,135.06572359881557,3.3498973865603934,-240.20758029068563,-3.3498973865603934,7.5
600,2023-02-02T23:42:35.000Z,1.5,38.551758333,-121.713506667,1,135.5653435428829,0.8449281705922753,-240.70720023475297,-0.8449281705922753,7.5
601,2023-02-02T23:42:35.000Z,1.5,38.551758333,-121.713506667,1,135.8347662728574,-0.8335502805854074,-240.97662296472745,0.8335502805854074,7.5
602,2023-02-02T23:42:35.000Z,1.5,38.551758333,-121.713506667,1,134.54903905308072,9.035264803590215,-239.69089574495078,-9.035264803590215,7.5
603,2023-02-02T23:42:36.000Z,1.5,38.551758333,-121.713506667,1,137.52908243964492,9.81218536251315,-242.67093913151498,-9.81218536251315,7.5
604,2023-02-02T23:42:36.000Z,1.5,38.551758333,-121.713506667,1,141.30049332053346,14.012279753759204,-246.44235001240352,-14.012279753759204,7.5
605,2023-02-02T23:42:36.000Z,1.5,38.551758333,-121.713506667,1,145.56724279693861,23.627345827631444,-250.70909948880868,-23.627345827631444,7.5
606,2023-02-02T23:42:37.000Z,1.5,38.551758333,-121.713506667,1,154.0743847596738,27.376642079342012,-259.21624145154385,-27.376642079342012,7.5
607,2023-02-02T23:42:37.000Z,1.5,38.551758333,-121.713506667,1,161.7463226984989,25.463649455539407,-266.8881793903689,-25.463649455539407,7.5
608,2023-02-02T23:42:37.000Z,1.5,38.551758333,-121.713506667,1,170.8568267739403,72.66830461887758,-275.99868346581036,-72.66830461887758,7.5
609,2023-02-02T23:42:38.000Z,1.5,38.551758333,-121.713506667,1,-168.72585134947997,102.09281323321432,63.58399465760991,-102.09281323321432,8.8
610,2023-02-02T23:42:38.000Z,1.5,38.551758333,-121.713506667,1,-131.97634228486768,101.53996926325001,26.834485592997623,-101.53996926325001,8.8
611,2023-02-02T23:42:38.000Z,1.5,38.551758333,-121.713506667,1,-90.71176874869532,70.75922848427501,-14.43008794317474,-70.75922848427501,7.5
612,2023-02-02T23:42:39.000Z,1.5,38.551758333,-121.713505,1,-69.39599636478937,54.7064599389925,-35.56732050965098,-54.7064599389925,7.5
613,2023-02-02T23:42:39.000Z,1.5,38.551758333,-121.713505,1,-58.08702195169125,43.844521957294745,-46.8762949227491,-43.844521957294745,7.5
614,2023-02-02T23:42:39.000Z,1.5,38.551758333,-121.713505,1,-53.67960604636042,33.10991537010632,-51.28371082807993,-33.10991537010632,7.5
615,2023-02-02T23:42:40.000Z,1.5,38.55176,-121.713501667,1,-49.1148448343034,14.851940759074424,-56.3236828928422,-14.851940759074424,7.5
616,2023-02-02T23:42:40.000Z,1.5,38.55176,-121.713501667,1,-48.768645718030825,8.427608531352096,-56.66988200911477,-8.427608531352096,7.5
617,2023-02-02T23:42:40.000Z,1.5,38.55176,-121.713501667,1,-50.43043899055223,-1.7694240280535327,-55.008088736593365,1.7694240280535327,7.5
618,2023-02-02T23:42:41.000Z,1.5,38.55176,-121.713501667,1,-60.60646832547186,-17.15734681963747,-44.83205940167374,17.15734681963747,7.5
619,2023-02-02T23:42:41.000Z,1.5,38.55176,-121.713501667,1,-68.96629113908217,-0.8163927737462302,-36.472236588063424,0.8163927737462302,7.5
620,2023-02-02T23:42:41.000Z,1.5,38.55176,-121.713501667,1,-67.93049308748276,21.084775058377637,-37.50803463966284,-21.084775058377637,7.5
621,2023-02-02T23:42:42.000Z,1.5,38.55176,-121.713498333,1,-56.32582515603437,38.59059254086435,-48.76612844246256,-38.59059254086435,7.5
622,2023-02-02T23:42:42.000Z,1.5,38.55176,-121.713498333,1,-45.5306791514724,26.563414778605043,-59.56127444702453,-26.563414778605043,7.5
623,2023-02-02T23:42:42.000Z,1.5,38.55176,-121.713498333,1,-35.28402955834618,25.30689034502353,-69.80792404015075,-25.30689034502353,7.5
624,2023-02-02T23:42:43.000Z,1.5,38.551761667,-121.713493333,1,-23.846825046786652,26.508573241516473,-81.52679426982581,-26.508573241516473,7.5
625,2023-02-02T23:42:43.000Z,1.5,38.551761667,-121.713493333,1,-17.730089104373288,14.787251269061528,-87.64353021223917,-14.787251269061528,7.5
626,2023-02-02T23:42:43.000Z,1.5,38.551761667,-121.713493333,1,-21.4612255106391,2.9260758883430684,-83.91239380597337,-2.9260758883430684,7.5
627,2023-02-02T23:42:44.000Z,1.5,38.551761667,-121.713481667,1,-18.63631589306467,4.917003121840148,-85.65266864828092,-4.917003121840148,7.5
628,2023-02-02T23:42:44.000Z,1.5,38.551761667,-121.713481667,1,-18.711164114638983,16.154402185288102,-85.57782042670661,-16.154402185288102,7.5
629,2023-02-02T23:42:44.000Z,1.5,38.551761667,-121.713481667,1,-17.063219433356437,-0.2981684702983287,-87.22576510798916,0.2981684702983287,7.5
630,2023-02-02T23:42:45.000Z,1.5,38.551763333,-121.713468333,1,-23.387755807791223,-16.46496792920883,-80.5010514810754,16.46496792920883,7.5
631,2023-02-02T23:42:45.000Z,1.5,38.551763333,-121.713468333,1,-28.518165080725094,-18.72547755044618,-75.37064220814152,18.72547755044618,7.5
632,2023-02-02T23:42:45.000Z,1.5,38.551763333,-121.713468333,1,-36.43304097090621,-33.901584285312325,-67.45576631796041,33.901584285312325,7.5
633,2023-02-02T23:42:46.000Z,1.5,38.551766667,-121.713456667,1,-47.82541627878314,-27.556108999718624,-56.46353734932998,27.556108999718624,7.5
634,2023-02-02T23:42:46.000Z,1.5,38.551766667,-121.713456667,1,-56.29229729500902,-25.514276299803036,-47.9966563331041,25.514276299803036,7.5
635,2023-02-02T23:42:46.000Z,1.5,38.551766667,-121.713456667,1,-63.57603968501465,-26.466243409862123,-40.71291394309847,26.466243409862123,7.5
636,2023-02-02T23:42:47.000Z,1.5,38.551768333,-121.713451667,1,-69.94901373540426,-28.913870386903483,-34.58197386824422,28.913870386903483,7.5
637,2023-02-02T23:42:47.000Z,1.5,38.551768333,-121.713451667,1,-83.49742936285385,-32.708459270832435,-21.033558240794633,32.708459270832435,7.5
638,2023-02-02T23:42:47.000Z,1.5,38.551768333,-121.713451667,1,-97.47921812034309,-30.152171489582706,-7.051769483305392,30.152171489582706,7.825
639,2023-02-02T23:42:48.000Z,1.5,38.551765,-121.713453333,1,-108.42623962230594,-26.52527004270789,4.997151734185408,26.52527004270789,8.15
640,2023-02-02T23:42:48.000Z,1.5,38.551765,-121.713453333,1,-115.12616442497367,-23.536439029895522,11.697076536853132,23.536439029895522,8.8
641,2023-02-02T23:42:48.000Z,1.5,38.551765,-121.713453333,1,-121.25854806373653,-15.950507320926866,17.829460175615992,15.950507320926866,8.8
642,2023-02-02T23:42:49.000Z,1.5,38.551761667,-121.713456667,1,-122.28913778185367,-13.321605124648805,19.883849909396673,13.321605124648805,8.8
643,2023-02-02T23:42:49.000Z,1.5,38.551761667,-121.713456667,1,-123.00186135113213,-5.800123587254163,20.59657347867514,5.800123587254163,8.8
644,2023-02-02T23:42:50.000Z,1.5,38.551756667,-121.71346,1,-119.75715352964504,-5.072586511077914,19.073282446927607,5.072586511077914,8.8
645,2023-02-02T23:42:50.000Z,1.5,38.551756667,-121.71346,1,-116.94803391212669,-1.1508105577545393,16.26416282940926,1.1508105577545393,8.8
646,2023-02-02T23:42:50.000Z,1.5,38.551756667,-121.71346,1,-115.1205565047053,-3.5430673904281775,14.436685421987875,3.5430673904281775,8.8
647,2023-02-02T23:42:51.000Z,1.5,38.551753333,-121.713463333,1,-114.35434006156477,3.1073528267002755,14.80724890899144,-3.1073528267002755,8.8
648,2023-02-02T23:42:51.000Z,1.5,38.551753333,-121.713463333,1,-112.9269458655291,2.962646978690193,13.379854712955776,-2.962646978690193,8.8
649,2023-02-02T23:42:51.000Z,1.5,38.551753333,-121.713463333,1,-111.07829184555005,2.9926028850831345,11.531200692976725,-2.9926028850831345,8.8
650,2023-02-02T23:42:52.000Z,1.5,38.55175,-121.713475,1,-111.05349071125703,3.744822019558194,12.278765894931723,-3.744822019558194,8.8
651,2023-02-02T23:42:52.000Z,1.5,38.55175,-121.713475,1,-104.22992623494054,6.052625413690736,5.455201418615232,-6.052625413690736,8.475000000000001
652,2023-02-02T23:42:52.000Z,1.5,38.55175,-121.713475,1,-104.4490370740213,-1.7444122104164856,5.674312257696002,1.7444122104164856,8.475000000000001
653,2023-02-02T23:42:53.000Z,1.5,38.551751667,-121.713488333,1,-104.2687104520041,0.31641145270846005,3.9580619674529203,-0.31641145270846005,8.15
654,2023-02-02T23:42:53.000Z,1.5,38.551751667,-121.713488333,1,-100.51619087951799,1.290238016895922,0.20554239496681248,-1.290238016895922,8.15
655,2023-02-02T23:42:53.000Z,1.5,38.551751667,-121.713488333,1,-103.72058620924943,-0.9905833881728545,3.4099377246982527,0.9905833881728545,8.15
656,2023-02-02T23:42:54.000Z,1.5,38.551756667,-121.713501667,1,-103.91160034186689,-0.9559083717209982,0.11898146157497536,0.9559083717209982,8.15
657,2023-02-02T23:42:54.000Z,1.5,38.551756667,-121.713501667,1,-104.83525543679885,-0.5378858602046988,1.0426365565069347,0.5378858602046988,8.15
658,2023-02-02T23:42:54.000Z,1.5,38.551756667,-121.713501667,1,-105.12474104346387,-4.72652010214329,1.3321221631719595,4.72652010214329,8.15
659,2023-02-02T23:42:55.000Z,1.5,38.55176,-121.713516667,1,-108.39527681302465,-3.3835640715003032,1.1844954697744043,3.3835640715003032,8.15
660,2023-02-02T23:42:55.000Z,1.5,38.55176,-121.713516667,1,-109.56661259821175,3.256505149949788,2.355831254961501,-3.256505149949788,8.15
661,2023-02-02T23:42:55.000Z,1.5,38.55176,-121.713516667,1,-107.97634621541751,0.38580360496485167,0.7655648721672605,-0.38580360496485167,8.15
662,2023-02-02T23:42:56.000Z,1.5,38.551761667,-121.713531667,1,-106.08803572281269,-3.742437476524604,-4.329408922928124,3.742437476524604,8.15
663,2023-02-02T23:42:56.000Z,1.5,38.551761667,-121.713531667,1,-106.8887253408846,-4.400956233567223,-3.52871930485621,4.400956233567223,8.15
664,2023-02-02T23:42:56.000Z,1.5,38.551761667,-121.713531667,1,-103.35768005656043,-2.499419363497056,-7.059764589180389,2.499419363497056,7.825
665,2023-02-02T23:42:57.000Z,1.5,38.551766667,-121.713546667,1,-105.58332169582948,-4.130843554447939,-10.994983313213126,4.130843554447939,7.5
666,2023-02-02T23:42:57.000Z,1.5,38.551766667,-121.713546667,1,-104.75259558278687,-4.354090488113557,-11.825709426255742,4.354090488113557,7.5
667,2023-02-02T23:42:57.000Z,1.5,38.551766667,-121.713546667,1,-107.12892009357732,1.5458866583205104,-9.449384915465288,-1.5458866583205104,7.825
668,2023-02-02T23:42:58.000Z,1.5,38.551766667,-121.71356,1,-106.53833519116928,-2.0866293391756425,-13.732440414316713,2.0866293391756425,7.5
669,2023-02-02T23:42:58.000Z,1.5,38.551766667,-121.71356,1,-108.57899112249208,-8.82939053742295,-11.69178448299391,8.82939053742295,7.5
670,2023-02-02T23:42:58.000Z,1.5,38.551766667,-121.71356,1,-111.1554127272399,-5.2243233761960655,-9.115362878246088,5.2243233761960655,7.825
671,2023-02-02T23:42:59.000Z,1.5,38.551765,-121.713573333,1,-111.2407332029112,-0.9757763633372458,-12.5242429345559,0.9757763633372458,7.5
672,2023-02-02T23:42:59.000Z,1.5,38.551765,-121.713573333,1,-109.00794626153889,1.1169565456639283,-14.757029875928211,-1.1169565456639283,7.5
