Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
910,2023-02-02T18:33:28.000Z,1.5,38.551876667,-121.713391667,1,-92.99856968335189,-0.09472651609622092,-33.94844687251452,0.09472651609622092,7.5
911,2023-02-02T18:33:29.000Z,1.5,38.551881667,-121.71339,1,-92.31055012642258,-0.2538085612673546,-35.37765793855898,0.2538085612673546,7.5
912,2023-02-02T18:33:29.000Z,1.5,38.551881667,-121.71339,1,-91.71007626862875,-0.27141599288714824,-35.97813179635281,0.27141599288714824,7.5
913,2023-02-02T18:33:30.000Z,1.5,38.551888333,-121.713386667,1,-90.91410018606936,1.253758804978996,-37.60229928552164,-1.253758804978996,7.5
914,2023-02-02T18:33:30.000Z,1.5,38.551888333,-121.713386667,1,-81.02834352009987,0.8401311634852971,-47.488055951491134,-0.8401311634852971,7.5
915,2023-02-02T18:33:30.000Z,1.5,38.551888333,-121.713386667,1,-74.80527878018665,1.056841814439708,-53.711120691404346,-1.056841814439708,7.5
916,2023-02-02T18:33:31.000Z,1.5,38.551903333,-121.713388333,1,-72.09285075184042,0.6460392701077956,-59.160273783689576,-0.6460392701077956,7.5
917,2023-02-02T18:33:31.000Z,1.5,38.551903333,-121.713388333,1,-72.30527244876644,0.7147274890754569,-58.94785208676355,-0.7147274890754569,7.5
918,2023-02-02T18:33:32.000Z,1.5,38.551905,-121.713386667,1,-81.33402902598888,0.4440592423528198,-50.00356373171172,-0.4440592423528198,7.5
919,2023-02-02T18:33:32.000Z,1.5,38.551905,-121.713386667,1,-84.9055733896484,0.29209146964697386,-46.43201936805221,-0.29209146964697386,7.5
920,2023-02-02T18:33:32.000Z,1.5,38.551905,-121.713386667,1,-86.70423972844044,0.1857140287528817,-44.633353029260164,-0.1857140287528817,7.5
921,2023-02-02T18:33:33.000Z,1.5,38.551911667,-121.713381667,1,-87.59101268674563,0.14874982012701718,-44.254173133437874,-0.14874982012701718,7.5
922,2023-02-02T18:33:33.000Z,1.5,38.551911667,-121.713381667,1,-88.51771365502114,0.10412487408891202,-43.32747216516236,-0.10412487408891202,7.5
923,2023-02-02T18:33:33.000Z,1.5,38.551911667,-121.713381667,1,-89.53485729155584,0.0541374118622384,-42.310328528627664,-0.0541374118622384,7.5
924,2023-02-02T18:33:33.000Z,1.5,38.551911667,-121.713381667,1,-88.62943682008235,0.019146188303566878,-43.215749000101155,-0.019146188303566878,7.5
925,2023-02-02T18:33:33.000Z,1.5,38.551911667,-121.713381667,1,-88.56846810132403,-0.005347668187503185,-43.27671771885947,0.005347668187503185,7.5
926,2023-02-02T18:33:34.000Z,1.5,38.551915,-121.713373333,1,-89.0114462841529,-0.003743367731252229,-42.44761870998576,0.003743367731252229,7.5
927,2023-02-02T18:33:35.000Z,1.5,38.551908333,-121.713366667,1,-88.74310715968547,0.01612964258812344,-40.978238097016614,-0.01612964258812344,7.5
928,2023-02-02T18:33:35.000Z,1.5,38.551908333,-121.713366667,1,-89.10208075660948,0.030040749811686404,-40.6192645000926,-0.030040749811686404,7.5
929,2023-02-02T18:33:35.000Z,1.5,38.551908333,-121.713366667,1,-89.54254410908844,0.058528524868180484,-40.17880114761364,-0.058528524868180484,7.5
930,2023-02-02T18:33:36.000Z,1.5,38.551908333,-121.713365,1,-88.11418245326954,0.040969967407726335,-41.43602038126889,-0.040969967407726335,7.5
