Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
582,2023-02-01T22:01:36.000Z,1.5,38.55165,-121.714455,1,-122.41769670620262,5.2425698156591585,129.5430242444173,-5.2425698156591585,8.8
583,2023-02-01T22:01:36.000Z,1.5,38.55165,-121.714455,1,-128.48076576499804,7.041520944697748,135.60609330321273,-7.041520944697748,8.8
584,2023-02-01T22:01:37.000Z,1.5,38.55165,-121.714466667,1,-132.38680205654433,-1.7375437165906749,139.4125869246082,1.7375437165906749,8.8
585,2023-02-01T22:01:37.000Z,1.5,38.55165,-121.714466667,1,-133.69590612889718,-12.333763114977202,140.72169099696106,12.333763114977202,8.8
586,2023-02-01T22:01:37.000Z,1.5,38.55165,-121.714466667,1,-126.73296084879443,0.9373710655068379,133.75874571685833,-0.9373710655068379,8.8
587,2023-02-01T22:01:38.000Z,1.5,38.551648333,-121.71448,1,-129.4633371923954,9.51246131965205,136.5213557806315,-9.51246131965205,8.8
588,2023-02-01T22:01:38.000Z,1.5,38.551648333,-121.71448,1,-127.27722223355907,-2.746261604104384,134.33524082179517,2.746261604104384,8.8
589,2023-02-01T22:01:38.000Z,1.5,38.551648333,-121.71448,1,-128.44422624621293,-11.455128481231315,135.50224483444904,11.455128481231315,8.8
590,2023-02-01T22:01:39.000Z,1.5,38.55165,-121.714493333,1,-120.42997586392538,-1.9490385443693952,127.23832008964055,1.9490385443693952,8.8
591,2023-02-01T22:01:39.000Z,1.5,38.55165,-121.714493333,1,-124.3112001992793,6.502788436689181,131.11954442499447,-6.502788436689181,8.8
592,2023-02-01T22:01:39.000Z,1.5,38.55165,-121.714493333,1,-127.33448928964349,-8.811663468993247,134.14283351535866,8.811663468993247,8.8
593,2023-02-01T22:01:40.000Z,1.5,38.55165,-121.714506667,1,-128.69799870772061,-5.005999040697974,135.40256304806584,5.005999040697974,8.8
594,2023-02-01T22:01:40.000Z,1.5,38.55165,-121.714506667,1,-129.69772703315277,10.310700287790608,136.402291373498,-10.310700287790608,8.8
595,2023-02-01T22:01:40.000Z,1.5,38.55165,-121.714506667,1,-132.7971594642541,11.36196008633718,139.50172380459932,-11.36196008633718,8.8
596,2023-02-01T22:01:41.000Z,1.5,38.551651667,-121.71452,1,-131.54149266437514,2.358588025901155,138.00896259399903,-2.358588025901155,8.8
597,2023-02-01T22:01:41.000Z,1.5,38.551651667,-121.71452,1,-124.16803458563777,-4.673673592229654,130.63550451526166,4.673673592229654,8.8
598,2023-02-01T22:01:41.000Z,1.5,38.551651667,-121.71452,1,-119.52194321327671,0.9166479223311033,125.9894131429006,-0.9166479223311033,8.8
599,2023-02-01T22:01:42.000Z,1.5,38.551653333,-121.714536667,1,-114.53343114510594,-3.6625056233006683,120.74774405670128,3.6625056233006683,8.8
600,2023-02-01T22:01:42.000Z,1.5,38.551653333,-121.714536667,1,-110.68956089614129,-5.867501686990201,116.90387380773663,5.867501686990201,8.8
601,2023-02-01T22:01:42.000Z,1.5,38.551653333,-121.714536667,1,-101.89512604367495,1.3022494939029396,108.10943895527029,-1.3022494939029396,8.8
602,2023-02-01T22:01:43.000Z,1.5,38.551653333,-121.714551667,1,-101.52229196222987,7.521924848170881,107.6351481307423,-7.521924848170881,8.8
603,2023-02-01T22:01:43.000Z,1.5,38.551653333,-121.714551667,1,-103.89254878345935,1.9503274544512648,110.00540495197177,-1.9503274544512648,8.8
604,2023-02-01T22:01:43.000Z,1.5,38.551653333,-121.714551667,1,-108.73231410120817,-9.56490176366462,114.8451702697206,9.56490176366462,8.8
605,2023-02-01T22:01:44.000Z,1.5,38.551653333,-121.714565,1,-104.93149842981116,-0.7694705290993866,110.9569045948592,0.7694705290993866,8.8
606,2023-02-01T22:01:44.000Z,1.5,38.551653333,-121.714565,1,-116.59163922835748,6.3754088412701835,122.61704539340552,-6.3754088412701835,8.8
607,2023-02-01T22:01:44.000Z,1.5,38.551653333,-121.714565,1,-119.24770595051609,-0.3186273476189445,125.27311211556413,0.3186273476189445,8.8
608,2023-02-01T22:01:45.000Z,1.5,38.551651667,-121.714575,1,-122.36425551787352,-13.220588204285683,128.45426603592503,13.220588204285683,8.8
609,2023-02-01T22:01:45.000Z,1.5,38.551651667,-121.714575,1,-119.62434613121346,-0.29117646128570573,125.71435664926499,0.29117646128570573,8.8
610,2023-02-01T22:01:45.000Z,1.5,38.551651667,-121.714575,1,-118.48959524475384,7.918897061614288,124.57960576280537,-7.918897061614288,8.8
611,2023-02-01T22:01:46.000Z,1.5,38.551651667,-121.714586667,1,-119.63866755686814,-1.0805808815157132,125.6541838897073,1.0805808815157132,8.8
612,2023-02-01T22:01:46.000Z,1.5,38.551651667,-121.714586667,1,-118.87333392469962,-0.8054242644547139,124.88885025753878,0.8054242644547139,8.8
613,2023-02-01T22:01:46.000Z,1.5,38.551651667,-121.714586667,1,-121.6710565182263,9.208372720663585,127.68657285106545,-9.208372720663585,8.8
614,2023-02-01T22:01:47.000Z,1.5,38.55165,-121.714598333,1,-126.84042989732698,10.243761816199076,132.90878106314966,-10.243761816199076,8.8
615,2023-02-01T22:01:47.000Z,1.5,38.55165,-121.714598333,1,-131.84819546045148,-8.476871455140277,137.91654662627417,8.476871455140277,8.8
616,2023-02-01T22:01:47.000Z,1.5,38.55165,-121.714598333,1,-126.7009780352861,-5.518061436542083,132.76932920110877,5.518061436542083,8.8
617,2023-02-01T22:01:48.000Z,1.5,38.551648333,-121.71461,1,-124.3942517513704,5.082081569037374,130.51415072047024,-5.082081569037374,8.8
618,2023-02-01T22:01:48.000Z,1.5,38.551648333,-121.71461,1,-124.45345598618394,8.962124470711212,130.57335495528378,-8.962124470711212,8.8
619,2023-02-01T22:01:48.000Z,1.5,38.551648333,-121.71461,1,-123.01622218383169,-0.9863626587866361,129.13612115293154,0.9863626587866361,8.8
620,2023-02-01T22:01:49.000Z,1.5,38.551646667,-121.714621667,1,-113.55861769266572,-4.01465879763599,119.72875621301354,4.01465879763599,8.8
621,2023-02-01T22:01:49.000Z,1.5,38.551646667,-121.714621667,1,-111.75982117014,6.014352360709202,117.92995969048782,-6.014352360709202,8.8
622,2023-02-01T22:01:49.000Z,1.5,38.551646667,-121.714621667,1,-112.8710540701751,-2.133194291787239,119.04119259052293,2.133194291787239,8.8
623,2023-02-01T22:01:50.000Z,1.5,38.551646667,-121.714636667,1,-117.86794518632001,-9.65245828753617,123.94593162970548,9.65245828753617,8.8
624,2023-02-01T22:01:50.000Z,1.5,38.551646667,-121.714636667,1,-114.03491759045642,-1.2769874862608517,120.11290403384189,1.2769874862608517,8.8
625,2023-02-01T22:01:50.000Z,1.5,38.551646667,-121.714636667,1,-123.80917622119553,6.748153754121744,129.887162664581,-6.748153754121744,8.8
626,2023-02-01T22:01:51.000Z,1.5,38.551646667,-121.714655,1,-130.24946566237693,0.6681961262365237,136.21848209535364,-0.6681961262365237,8.8
627,2023-02-01T22:01:51.000Z,1.5,38.551646667,-121.714655,1,-126.22138476332654,-6.624541162129042,132.19040119630324,6.624541162129042,8.8
628,2023-02-01T22:01:51.000Z,1.5,38.551646667,-121.714655,1,-111.85712267000554,-1.637362348638713,117.82613910298224,1.637362348638713,8.8
629,2023-02-01T22:01:52.000Z,1.5,38.551646667,-121.714671667,1,-114.02491984779908,3.052541295408386,119.8981941693078,-3.052541295408386,8.8
630,2023-02-01T22:01:52.000Z,1.5,38.551646667,-121.714671667,1,-120.06717980589647,-8.884237611377483,125.94045412740519,8.884237611377483,8.8
631,2023-02-01T22:01:52.000Z,1.5,38.551646667,-121.714671667,1,-130.73622644929358,-13.296521283413245,136.6095007708023,13.296521283413245,8.8
632,2023-02-01T22:01:53.000Z,1.5,38.551646667,-121.714685,1,-134.64499046722176,-1.7577063850239742,140.4438506700085,1.7577063850239742,8.8
633,2023-02-01T22:01:53.000Z,1.5,38.551646667,-121.714685,1,-134.33529513120902,3.3664380844928075,140.13415533399575,-3.3664380844928075,8.8
634,2023-02-01T22:01:53.000Z,1.5,38.551646667,-121.714685,1,-131.24294871066905,-6.1213185746521575,137.04180891345578,6.1213185746521575,8.8
635,2023-02-01T22:01:54.000Z,1.5,38.551646667,-121.7147,1,-126.22669753833186,-7.348895572395647,131.94405509366757,7.348895572395647,8.8
636,2023-02-01T22:01:54.000Z,1.5,38.551646667,-121.7147,1,-119.90881523053098,14.070331328281304,125.6261727858667,-14.070331328281304,8.8
637,2023-02-01T22:01:54.000Z,1.5,38.551646667,-121.7147,1,-116.40530735151343,7.4148493984843915,122.12266490684915,-7.4148493984843915,8.8
638,2023-02-01T22:01:55.000Z,1.5,38.551648333,-121.714716667,1,-114.80513258137066,-8.144295180454682,120.32273158700957,8.144295180454682,8.8
639,2023-02-01T22:01:55.000Z,1.5,38.551648333,-121.714716667,1,-106.27249392327502,-6.512038554136405,111.79009292891394,6.512038554136405,8.8
640,2023-02-01T22:01:56.000Z,1.5,38.551653333,-121.71473,1,-105.08722906320378,4.040138433759077,110.20589975486389,-4.040138433759077,8.8
641,2023-02-01T22:01:56.000Z,1.5,38.551653333,-121.71473,1,-108.14461387698142,-14.012958469872276,113.26328456864154,14.012958469872276,8.8
642,2023-02-01T22:01:56.000Z,1.5,38.551653333,-121.71473,1,-102.95165298048086,-26.297637540961684,108.07032367214097,26.297637540961684,8.8
643,2023-02-01T22:01:57.000Z,1.5,38.551656667,-121.714743333,1,-89.28415017535643,-15.501791262288506,94.12245967664327,15.501791262288506,8.8
644,2023-02-01T22:01:57.000Z,1.5,38.551656667,-121.714743333,1,-85.59369751696934,-5.175537378686553,90.43200701825619,5.175537378686553,8.8
645,2023-02-01T22:01:57.000Z,1.5,38.551656667,-121.714743333,1,-84.73466743336789,-28.546411213605964,89.57297693465473,28.546411213605964,8.8
646,2023-02-01T22:01:58.000Z,1.5,38.55166,-121.714755,1,-64.70606108122861,-37.22017336408179,69.27733536787595,37.22017336408179,8.8
647,2023-02-01T22:01:58.000Z,1.5,38.55166,-121.714755,1,-44.16067485391786,-19.828552009224538,48.7319491405652,19.828552009224538,8.8
648,2023-02-01T22:01:58.000Z,1.5,38.55166,-121.714755,1,-34.83732642909438,-18.37356560276736,39.40860071574172,18.37356560276736,8.8
649,2023-02-01T22:01:59.000Z,1.5,38.551666667,-121.714765,1,-23.764068121979996,-27.868319680830204,27.864939482698386,27.868319680830204,8.8
650,2023-02-01T22:01:59.000Z,1.5,38.551666667,-121.714765,1,-6.070497314994536,-25.947995904249062,10.171368675712927,25.947995904249062,8.8
651,2023-02-01T22:01:59.000Z,1.5,38.551666667,-121.714765,1,1.866413273128722,-4.63439877127472,2.234458087589669,4.63439877127472,8.15
652,2023-02-01T22:02:00.000Z,1.5,38.551673333,-121.71477,1,4.042782249888784,7.053430368617583,-0.3884489621923861,-7.053430368617583,8.15
653,2023-02-01T22:02:00.000Z,1.5,38.551673333,-121.71477,1,6.639348199834224,-6.808970889414724,-2.9850149121378258,6.808970889414724,8.15
654,2023-02-01T22:02:00.000Z,1.5,38.551673333,-121.71477,1,8.8092813194843,-8.298941266824418,-5.154948031787903,8.298941266824418,7.825
655,2023-02-01T22:02:01.000Z,1.5,38.551681667,-121.714773333,1,9.94125779718082,-4.0646823800473255,-6.8323129616357114,4.0646823800473255,7.825
656,2023-02-01T22:02:01.000Z,1.5,38.551681667,-121.714773333,1,11.881377011687224,-4.850654714014198,-8.772432176142116,4.850654714014198,7.825
657,2023-02-01T22:02:01.000Z,1.5,38.551681667,-121.714773333,1,15.096710122035855,-15.936446414204259,-11.987765286490747,15.936446414204259,7.5
658,2023-02-01T22:02:02.000Z,1.5,38.55169,-121.714773333,1,18.141823738501746,-8.499683924261278,-15.568029732760225,8.499683924261278,7.5
659,2023-02-01T22:02:02.000Z,1.5,38.55169,-121.714773333,1,17.61887165758996,8.781344822721614,-15.04507765184844,-8.781344822721614,7.5
660,2023-02-01T22:02:02.000Z,1.5,38.55169,-121.714773333,1,12.672912776908381,3.7281534468164845,-10.09911877116686,-3.7281534468164845,7.5
661,2023-02-01T22:02:03.000Z,1.5,38.5517,-121.714773333,1,14.992316089121337,-3.344053965955054,-13.06131426234246,3.344053965955054,7.5
662,2023-02-01T22:02:03.000Z,1.5,38.5517,-121.714773333,1,16.003071957104595,-1.1344661897865165,-14.07207013032572,1.1344661897865165,7.5
663,2023-02-01T22:02:03.000Z,1.5,38.5517,-121.714773333,1,16.11738225605891,5.084660143064045,-14.186380429280035,-5.084660143064045,7.5
664,2023-02-01T22:02:04.000Z,1.5,38.551711667,-121.714771667,1,14.63881441063351,-0.9246019570807862,-13.456625630299241,0.9246019570807862,7.5
665,2023-02-01T22:02:04.000Z,1.5,38.551711667,-121.714771667,1,17.938997608101143,-5.746130587124236,-16.756808827766875,5.746130587124236,7.5
666,2023-02-01T22:02:04.000Z,1.5,38.551711667,-121.714771667,1,17.111175205025194,1.7761608238627289,-15.928986424690926,-1.7761608238627289,7.5
667,2023-02-01T22:02:05.000Z,1.5,38.551721667,-121.714768333,1,12.60921749932421,4.995348247158818,-12.070031518873549,-4.995348247158818,7.5
668,2023-02-01T22:02:05.000Z,1.5,38.551721667,-121.714768333,1,12.340500767402176,-0.9513955258523541,-11.801314786951515,0.9513955258523541,7.5
669,2023-02-01T22:02:05.000Z,1.5,38.551721667,-121.714768333,1,15.992845316133605,-10.654168657755706,-15.453659335682945,10.654168657755706,7.5
670,2023-02-01T22:02:06.000Z,1.5,38.55173,-121.714766667,1,16.18784728890876,-1.2275005973267124,-16.18749620758615,1.2275005973267124,7.5
671,2023-02-01T22:02:06.000Z,1.5,38.55173,-121.714766667,1,17.69564923355591,-3.3870001791980138,-17.6952981522333,3.3870001791980138,7.5
672,2023-02-01T22:02:06.000Z,1.5,38.55173,-121.714766667,1,18.111556233165427,-12.828600053759404,-18.111205151842817,12.828600053759404,7.5
673,2023-02-01T22:02:07.000Z,1.5,38.55174,-121.714766667,1,22.11432198153691,-14.829830016127822,-22.76154578726561,14.829830016127822,7.5
674,2023-02-01T22:02:07.000Z,1.5,38.55174,-121.714766667,1,24.47988497374041,-0.07394900483834732,-25.12710877946911,0.07394900483834732,7.5
675,2023-02-01T22:02:07.000Z,1.5,38.55174,-121.714766667,1,21.885475663375562,7.065315298548495,-22.532699469104262,-7.065315298548495,7.5
676,2023-02-01T22:02:08.000Z,1.5,38.55175,-121.714761667,1,22.024547827425895,-2.2991554104354504,-23.324953375359218,2.2991554104354504,7.5
677,2023-02-01T22:02:08.000Z,1.5,38.55175,-121.714761667,1,24.40742708315075,-6.770996623130635,-25.707832631084074,6.770996623130635,7.5
678,2023-02-01T22:02:08.000Z,1.5,38.55175,-121.714761667,1,25.455380130229184,9.387451013060808,-26.755785678162507,-9.387451013060808,7.5
679,2023-02-01T22:02:09.000Z,1.5,38.551758333,-121.71476,1,18.95136902623972,15.284985303918242,-20.796156486486005,-15.284985303918242,7.5
680,2023-02-01T22:02:09.000Z,1.5,38.551758333,-121.71476,1,14.273293812553474,-0.09575440882452568,-16.118081272799756,0.09575440882452568,7.5
681,2023-02-01T22:02:09.000Z,1.5,38.551758333,-121.71476,1,13.15802508214413,0.6275236773526421,-15.002812542390412,-0.6275236773526421,7.5
682,2023-02-01T22:02:10.000Z,1.5,38.55177,-121.714758333,1,11.208003412837419,9.332007103205791,-13.815566996394905,-9.332007103205791,7.5
683,2023-02-01T22:02:10.000Z,1.5,38.55177,-121.714758333,1,4.85551492024595,12.074602130961736,-7.463078503803436,-12.074602130961736,7.825
684,2023-02-01T22:02:10.000Z,1.5,38.55177,-121.714758333,1,5.242331405199263,-9.546369360711477,-7.849894988756748,9.546369360711477,7.825
685,2023-02-01T22:02:11.000Z,1.5,38.551781667,-121.714758333,1,7.179234568737362,-3.1701608082134434,-10.545908158605041,3.1701608082134434,7.5
686,2023-02-01T22:02:11.000Z,1.5,38.551781667,-121.714758333,1,8.768324730625023,4.8239517575359665,-12.134998320492702,-4.8239517575359665,7.5
687,2023-02-01T22:02:11.000Z,1.5,38.551781667,-121.714758333,1,7.613235609438855,0.48468552726079017,-10.979909199306535,-0.48468552726079017,7.5
688,2023-02-01T22:02:12.000Z,1.5,38.551791667,-121.71476,1,10.338344429449672,3.207905658178237,-14.348775373084958,-3.207905658178237,7.5
689,2023-02-01T22:02:12.000Z,1.5,38.551791667,-121.71476,1,5.140766448028547,24.89362169745347,-9.151197391663834,-24.89362169745347,7.825
690,2023-02-01T22:02:12.000Z,1.5,38.551791667,-121.71476,1,-7.904495210230264,30.87433650923604,3.8940642665949774,-30.87433650923604,8.15
691,2023-02-01T22:02:13.000Z,1.5,38.551801667,-121.714761667,1,-13.672802979731916,9.262300952770813,9.02153607261382,-9.262300952770813,8.475000000000001
692,2023-02-01T22:02:13.000Z,1.5,38.551801667,-121.714761667,1,-11.62410488384206,-11.921309714168755,6.972837976723965,11.921309714168755,8.475000000000001
693,2023-02-01T22:02:13.000Z,1.5,38.551801667,-121.714761667,1,-9.091294900869745,-7.338892914250627,4.44002799375165,7.338892914250627,8.15
694,2023-02-01T22:02:14.000Z,1.5,38.551813333,-121.714763333,1,-10.54317620032685,0.11708212572481136,5.146856837116646,-0.11708212572481136,8.475000000000001
695,2023-02-01T22:02:14.000Z,1.5,38.551813333,-121.714763333,1,-10.049260423746738,-1.6711253622825564,4.652941060536534,1.6711253622825564,8.15
696,2023-02-01T22:02:14.000Z,1.5,38.551813333,-121.714763333,1,-4.862537761923989,-15.638837608684767,-0.533781601286214,15.638837608684767,8.15
697,2023-02-01T22:02:15.000Z,1.5,38.551821667,-121.714766667,1,3.7238139413741953,-18.95415128260543,-9.638737368592519,18.95415128260543,7.825
698,2023-02-01T22:02:15.000Z,1.5,38.551821667,-121.714766667,1,10.19426095991305,-5.5549953847816305,-16.109184387131375,5.5549953847816305,7.5
699,2023-02-01T22:02:15.000Z,1.5,38.551821667,-121.714766667,1,12.92141017697607,-6.741498615434489,-18.836333604194394,6.741498615434489,7.5
700,2023-02-01T22:02:16.000Z,1.5,38.55183,-121.714766667,1,18.668930185519027,-24.684949584630345,-25.11723948665161,24.684949584630345,7.5
701,2023-02-01T22:02:16.000Z,1.5,38.55183,-121.714766667,1,24.72373803807443,-14.011734875389104,-31.172047339207012,14.011734875389104,7.5
702,2023-02-01T22:02:16.000Z,1.5,38.55183,-121.714766667,1,28.723904609373353,-13.69727046261673,-35.17221391050593,13.69727046261673,7.5
703,2023-02-01T22:02:17.000Z,1.5,38.551835,-121.714765,1,35.69159663369284,-14.696681138785017,-42.469354488150046,14.696681138785017,7.5
704,2023-02-01T22:02:17.000Z,1.5,38.551835,-121.714765,1,41.5796619037283,-44.57150434163551,-48.35741975818551,44.57150434163551,7.5
705,2023-02-01T22:02:17.000Z,1.5,38.551835,-121.714765,1,51.945969536253195,-38.70270130249065,-58.7237273907104,38.70270130249065,7.5
706,2023-02-01T22:02:18.000Z,1.5,38.55184,-121.714763333,1,60.95485540215483,-28.148310390747195,-68.06258791664261,28.148310390747195,7.5
707,2023-02-01T22:02:18.000Z,1.5,38.55184,-121.714763333,1,68.71165311879032,-23.800743117224158,-75.81938563327812,23.800743117224158,7.5
708,2023-02-01T22:02:18.000Z,1.5,38.55184,-121.714763333,1,79.77294164881553,-27.746472935167247,-86.88067416330333,27.746472935167247,7.5
709,2023-02-01T22:02:19.000Z,1.5,38.551846667,-121.714758333,1,87.65704963863008,-26.523941880550176,-95.22408343305112,26.523941880550176,7.5
710,2023-02-01T22:02:19.000Z,1.5,38.551846667,-121.714758333,1,96.86072419373387,-14.869682564165053,-104.42775798815491,14.869682564165053,7.5
711,2023-02-01T22:02:19.000Z,1.5,38.551846667,-121.714758333,1,99.23686485398612,2.5390952307504833,-106.80389864840716,-2.5390952307504833,7.5
712,2023-02-01T22:02:20.000Z,1.5,38.551848333,-121.714751667,1,99.51731715866521,-2.388271430774855,-107.23660025392928,2.388271430774855,7.5
713,2023-02-01T22:02:20.000Z,1.5,38.551848333,-121.714751667,1,99.97486038096788,-8.197731429232455,-107.69414347623196,8.197731429232455,7.5
714,2023-02-01T22:02:21.000Z,1.5,38.551848333,-121.714746667,1,101.39200776410843,3.009430571230263,-109.14574687726473,-3.009430571230263,7.5
715,2023-02-01T22:02:21.000Z,1.5,38.551848333,-121.714746667,1,100.11472509323725,6.852829171369079,-107.86846420639355,-6.852829171369079,7.5
716,2023-02-01T22:02:21.000Z,1.5,38.551848333,-121.714746667,1,101.02837532170646,-3.806651248589276,-108.78211443486276,3.806651248589276,7.5
